
> client@0.1.0 dev
> next dev

▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.198.1:3000
- Environments: .env.local, .env
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 555ms (next.js: 7ms, application-code: 548ms)
 GET /api/backend/api/timetable-lobbies 200 in 7.5s (next.js: 31ms, application-code: 7.4s)
 GET /api/backend/api/staff 200 in 1988ms (next.js: 21ms, application-code: 1967ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 831ms (next.js: 19ms, application-code: 812ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 877ms (next.js: 51ms, application-code: 827ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 26.7s (next.js: 17ms, application-code: 26.7s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 838ms (next.js: 8ms, application-code: 830ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 816ms (next.js: 8ms, application-code: 808ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 847ms (next.js: 10ms, application-code: 837ms)
 GET /api/backend/api/users 200 in 1564ms (next.js: 18ms, application-code: 1546ms)
 GET /api/backend/api/students 200 in 1856ms (next.js: 40ms, application-code: 1816ms)
 GET /api/backend/api/staff 200 in 2.0s (next.js: 57ms, application-code: 1964ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 47s (next.js: 7ms, application-code: 47s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 577ms (next.js: 15ms, application-code: 562ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 859ms (next.js: 15ms, application-code: 845ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 981ms (next.js: 15ms, application-code: 966ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 7.2s (next.js: 8ms, application-code: 7.2s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 816ms (next.js: 8ms, application-code: 808ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 823ms (next.js: 22ms, application-code: 800ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 18.5s (next.js: 23ms, application-code: 18.5s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 850ms (next.js: 9ms, application-code: 841ms)
 POST /api/presence 500 in 10.6s (next.js: 15ms, application-code: 10.6s)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 24.0s (next.js: 10ms, application-code: 24.0s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 828ms (next.js: 21ms, application-code: 807ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 822ms (next.js: 10ms, application-code: 813ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 827ms (next.js: 13ms, application-code: 814ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 30.6s (next.js: 8ms, application-code: 30.6s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 997ms (next.js: 6ms, application-code: 990ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 975ms (next.js: 21ms, application-code: 954ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 9.0s (next.js: 15ms, application-code: 8.9s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1381ms (next.js: 19ms, application-code: 1361ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 848ms (next.js: 18ms, application-code: 829ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 16.7s (next.js: 21ms, application-code: 16.7s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 824ms (next.js: 14ms, application-code: 810ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 816ms (next.js: 7ms, application-code: 809ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1025ms (next.js: 13ms, application-code: 1012ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 24.5s (next.js: 13ms, application-code: 24.4s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 984ms (next.js: 17ms, application-code: 967ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 7.5s (next.js: 6ms, application-code: 7.5s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1107ms (next.js: 16ms, application-code: 1091ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1198ms (next.js: 7ms, application-code: 1192ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 16.1s (next.js: 9ms, application-code: 16.1s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 560ms (next.js: 11ms, application-code: 548ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 840ms (next.js: 19ms, application-code: 822ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 816ms (next.js: 8ms, application-code: 808ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 25.8s (next.js: 15ms, application-code: 25.8s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1192ms (next.js: 7ms, application-code: 1185ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 7.5s (next.js: 6ms, application-code: 7.5s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1343ms (next.js: 24ms, application-code: 1319ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1062ms (next.js: 6ms, application-code: 1056ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 833ms (next.js: 17ms, application-code: 816ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 16.3s (next.js: 6ms, application-code: 16.3s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 829ms (next.js: 8ms, application-code: 821ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 579ms (next.js: 20ms, application-code: 559ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 26.7s (next.js: 15ms, application-code: 26.6s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1199ms (next.js: 15ms, application-code: 1184ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 971ms (next.js: 15ms, application-code: 956ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 8.3s (next.js: 10ms, application-code: 8.3s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1073ms (next.js: 21ms, application-code: 1052ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 17.1s (next.js: 13ms, application-code: 17.1s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 840ms (next.js: 12ms, application-code: 827ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 558ms (next.js: 9ms, application-code: 549ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 811ms (next.js: 14ms, application-code: 796ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 27.0s (next.js: 15ms, application-code: 27.0s)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 6.2s (next.js: 8ms, application-code: 6.2s)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 17.5s (next.js: 9ms, application-code: 17.5s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1493ms (next.js: 24ms, application-code: 1469ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 29.1s (next.js: 8ms, application-code: 29.0s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 829ms (next.js: 17ms, application-code: 812ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 816ms (next.js: 9ms, application-code: 807ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 7.5s (next.js: 14ms, application-code: 7.5s)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 19.0s (next.js: 18ms, application-code: 19.0s)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 28.0s (next.js: 14ms, application-code: 28.0s)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 8.0s (next.js: 17ms, application-code: 8.0s)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 16.5s (next.js: 16ms, application-code: 16.5s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1309ms (next.js: 16ms, application-code: 1292ms)
 GET /api/backend/api/users 200 in 2.0s (next.js: 16ms, application-code: 2.0s)
 GET /api/backend/api/users 200 in 2.3s (next.js: 31ms, application-code: 2.2s)
 GET /api/backend/api/students 200 in 2.5s (next.js: 49ms, application-code: 2.5s)
 GET /api/backend/api/staff 200 in 2.7s (next.js: 64ms, application-code: 2.6s)
 GET /api/backend/api/students 200 in 1996ms (next.js: 8ms, application-code: 1989ms)
 GET /api/backend/api/staff 200 in 1401ms (next.js: 21ms, application-code: 1380ms)
 POST /api/presence 500 in 10.6s (next.js: 6ms, application-code: 10.6s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 882ms (next.js: 5ms, application-code: 877ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 23.5s (next.js: 15ms, application-code: 23.5s)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 5.6s (next.js: 20ms, application-code: 5.6s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 44ms (next.js: 22ms, application-code: 22ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 885ms (next.js: 19ms, application-code: 866ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 3.8s (next.js: 7ms, application-code: 3.8s)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 409 in 6.2s (next.js: 6ms, application-code: 6.2s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 230ms (next.js: 51ms, application-code: 179ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 823ms (next.js: 30ms, application-code: 793ms)
 GET /api/backend/api/users 200 in 2.0s (next.js: 19ms, application-code: 1981ms)
 GET /api/backend/api/staff 200 in 2.2s (next.js: 66ms, application-code: 2.1s)
 GET /api/backend/api/users 200 in 2.3s (next.js: 68ms, application-code: 2.2s)
 GET /api/backend/api/staff 200 in 2.3s (next.js: 50ms, application-code: 2.2s)
 GET /api/backend/api/students 200 in 2.3s (next.js: 34ms, application-code: 2.3s)
 GET /api/backend/api/students 200 in 2.3s (next.js: 49ms, application-code: 2.2s)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 4.5s (next.js: 27ms, application-code: 4.5s)
 GET /api/backend/api/realtime/lobbies/7851b7d3-dc93-4c80-97d7-60073a8a1186/stream 500 in 5.4min (next.js: 38ms, application-code: 5.4min)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 409 in 7.2s (next.js: 7ms, application-code: 7.2s)
 GET / 200 in 388ms (next.js: 44ms, application-code: 344ms)
 GET /api/session 200 in 45ms (next.js: 12ms, application-code: 34ms)
 POST /api/auth/login 200 in 3.9s (next.js: 16ms, application-code: 3.9s)
 GET /api/session 200 in 47ms (next.js: 14ms, application-code: 33ms)
 GET /lecturer 200 in 119ms (next.js: 25ms, proxy.ts: 13ms, application-code: 81ms)
 GET /lecturer/timetable-generation 200 in 149ms (next.js: 43ms, proxy.ts: 17ms, application-code: 89ms)
 GET /api/backend/api/users 200 in 1742ms (next.js: 39ms, application-code: 1703ms)
 GET /api/backend/api/students 200 in 1752ms (next.js: 93ms, application-code: 1659ms)
 GET /api/backend/api/terms 200 in 1369ms (next.js: 18ms, application-code: 1351ms)
 GET /api/backend/api/staff 200 in 2.2s (next.js: 11ms, application-code: 2.2s)
 GET /api/backend/api/staff/me 200 in 1942ms (next.js: 16ms, application-code: 1927ms)
 GET /api/backend/api/terms 200 in 575ms (next.js: 18ms, application-code: 556ms)
 GET /api/backend/api/generations 200 in 2.1s (next.js: 7ms, application-code: 2.1s)
 GET /api/backend/api/staff/me 200 in 1568ms (next.js: 7ms, application-code: 1560ms)
 GET /api/backend/api/generations 200 in 2.5s (next.js: 16ms, application-code: 2.5s)
 GET /api/backend/api/timetable-lobbies 200 in 8.0s (next.js: 38ms, application-code: 8.0s)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 4.2s (next.js: 9ms, application-code: 4.2s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea 200 in 2.4s (next.js: 59ms, application-code: 2.3s)
 GET /api/backend/api/exam-types 200 in 1625ms (next.js: 53ms, application-code: 1572ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea 200 in 2.0s (next.js: 39ms, application-code: 1986ms)
 GET /api/backend/api/generations/scope?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 2.0s (next.js: 16ms, application-code: 2.0s)
 GET /api/backend/api/exam-types 200 in 722ms (next.js: 23ms, application-code: 699ms)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 5.2s (next.js: 26ms, application-code: 5.2s)
 GET /api/backend/api/timetable-lobbies 200 in 9.7s (next.js: 19ms, application-code: 9.6s)
 GET /api/backend/api/generations/scope?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 988ms (next.js: 8ms, application-code: 980ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/schedules 200 in 3.8s (next.js: 15ms, application-code: 3.8s)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 3.6s (next.js: 7ms, application-code: 3.6s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/schedules 200 in 4.0s (next.js: 17ms, application-code: 3.9s)
 GET /api/backend/api/generations/manage?termId=6eea6860-074e-4e8a-973d-7a538325bef1 200 in 4.2s (next.js: 7ms, application-code: 4.2s)
 GET /api/backend/api/timetable-lobbies 200 in 9.9s (next.js: 7ms, application-code: 9.9s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 893ms (next.js: 36ms, application-code: 857ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 50ms (next.js: 15ms, application-code: 34ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 3.3s (next.js: 8ms, application-code: 3.3s)
 GET /api/backend/api/realtime/lobbies/7851b7d3-dc93-4c80-97d7-60073a8a1186/stream 500 in 5.3min (next.js: 26ms, application-code: 5.3min)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 4.0s (next.js: 7ms, application-code: 4.0s)
 GET /api/backend/api/timetable-lobbies 200 in 8.5s (next.js: 28ms, application-code: 8.5s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 880ms (next.js: 17ms, application-code: 864ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1209ms (next.js: 12ms, application-code: 1197ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1188ms (next.js: 10ms, application-code: 1178ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 680ms (next.js: 6ms, application-code: 674ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 5.1s (next.js: 9ms, application-code: 5.1s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 928ms (next.js: 13ms, application-code: 915ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 6.5s (next.js: 7ms, application-code: 6.5s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1035ms (next.js: 17ms, application-code: 1019ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 972ms (next.js: 22ms, application-code: 950ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 13.6s (next.js: 14ms, application-code: 13.6s)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/generate 200 in 8.4s (next.js: 17ms, application-code: 8.3s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 574ms (next.js: 9ms, application-code: 565ms)
 GET /api/backend/api/generations 200 in 3.3s (next.js: 7ms, application-code: 3.3s)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 4.9s (next.js: 6ms, application-code: 4.9s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 905ms (next.js: 20ms, application-code: 886ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 12.7s (next.js: 6ms, application-code: 12.7s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1186ms (next.js: 14ms, application-code: 1172ms)
 GET /api/backend/api/timetable-lobbies 200 in 9.7s (next.js: 21ms, application-code: 9.7s)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 20.8s (next.js: 5ms, application-code: 20.8s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1249ms (next.js: 18ms, application-code: 1231ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 8.0s (next.js: 7ms, application-code: 8.0s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 978ms (next.js: 16ms, application-code: 962ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 16.5s (next.js: 8ms, application-code: 16.5s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1053ms (next.js: 13ms, application-code: 1040ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 25.2s (next.js: 7ms, application-code: 25.2s)
 GET /api/backend/api/users 200 in 3.8s (next.js: 6ms, application-code: 3.8s)
 GET /api/backend/api/students 200 in 1360ms (next.js: 14ms, application-code: 1345ms)
 GET /api/backend/api/staff 200 in 2.4s (next.js: 8ms, application-code: 2.4s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 550ms (next.js: 12ms, application-code: 537ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 11.9s (next.js: 7ms, application-code: 11.9s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 930ms (next.js: 7ms, application-code: 923ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 22.0s (next.js: 7ms, application-code: 22.0s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 574ms (next.js: 16ms, application-code: 558ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 9.0s (next.js: 12ms, application-code: 8.9s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1224ms (next.js: 14ms, application-code: 1210ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1066ms (next.js: 7ms, application-code: 1059ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 14.7s (next.js: 6ms, application-code: 14.7s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1473ms (next.js: 37ms, application-code: 1436ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1918ms (next.js: 39ms, application-code: 1879ms)
 GET /api/backend/api/staff 200 in 2.2s (next.js: 46ms, application-code: 2.2s)
 GET /api/backend/api/users 200 in 2.5s (next.js: 58ms, application-code: 2.5s)
 GET /api/backend/api/users 200 in 3.2s (next.js: 26ms, application-code: 3.2s)
 GET /api/backend/api/students 200 in 3.3s (next.js: 41ms, application-code: 3.2s)
 GET /api/backend/api/staff 200 in 3.7s (next.js: 54ms, application-code: 3.7s)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 21.4s (next.js: 12ms, application-code: 21.3s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 564ms (next.js: 13ms, application-code: 551ms)
 GET /api/backend/api/students 200 in 4.6s (next.js: 31ms, application-code: 4.6s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea 200 in 1083ms (next.js: 8ms, application-code: 1075ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 593ms (next.js: 16ms, application-code: 576ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 5.6s (next.js: 17ms, application-code: 5.6s)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 12.0s (next.js: 19ms, application-code: 12.0s)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 19.9s (next.js: 18ms, application-code: 19.9s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 805ms (next.js: 19ms, application-code: 785ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1947ms (next.js: 8ms, application-code: 1939ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 31.1s (next.js: 6ms, application-code: 31.1s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 786ms (next.js: 15ms, application-code: 771ms)
 GET /api/backend/api/generations 200 in 3.6s (next.js: 31ms, application-code: 3.6s)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 8.1s (next.js: 20ms, application-code: 8.1s)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 19.6s (next.js: 21ms, application-code: 19.6s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 836ms (next.js: 17ms, application-code: 819ms)
 GET /api/backend/api/timetable-lobbies 200 in 10.1s (next.js: 19ms, application-code: 10.0s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 794ms (next.js: 9ms, application-code: 785ms)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 556ms (next.js: 15ms, application-code: 541ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 29.2s (next.js: 7ms, application-code: 29.2s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1096ms (next.js: 15ms, application-code: 1081ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 7.0s (next.js: 8ms, application-code: 7.0s)
 GET /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock 200 in 1130ms (next.js: 15ms, application-code: 1116ms)
 POST /api/backend/api/generations/91d72f78-a05a-4042-b2ec-fac2b22bf1ea/lock/heartbeat 200 in 22.4s (next.js: 8ms, application-code: 22.3s)
